scan localhost ports 1-100
starting at Tue Dec 16 16:55:59 MSK 2025
port 1 scan failed
port 2 scan failed
port 3 scan failed
port 4 scan failed
port 5 scan failed
port 6 scan failed
port 7 scan failed
port 8 scan failed
port 9 scan failed
port 10 scan failed
port 11 scan failed
port 12 scan failed
port 13 scan failed
port 14 scan failed
port 15 scan failed
port 16 scan failed
port 17 scan failed
port 18 scan failed
port 19 scan failed
port 20 scan failed
port 21 scan failed
port 22 scan failed
port 23 scan failed
port 24 scan failed
port 25 scan failed
port 26 scan failed
port 27 scan failed
port 28 scan failed
port 29 scan failed
port 30 scan failed
port 31 scan failed
port 32 scan failed
port 33 scan failed
port 34 scan failed
port 35 scan failed
port 36 scan failed
port 37 scan failed
port 38 scan failed
port 39 scan failed
port 40 scan failed
port 41 scan failed
port 42 scan failed
port 43 scan failed
port 44 scan failed
port 45 scan failed
port 46 scan failed
port 47 scan failed
port 48 scan failed
port 49 scan failed
port 50 scan failed
port 51 scan failed
port 52 scan failed
port 53 scan failed
port 54 scan failed
port 55 scan failed
port 56 scan failed
port 57 scan failed
port 58 scan failed
port 59 scan failed
port 60 scan failed
port 61 scan failed
port 62 scan failed
port 63 scan failed
port 64 scan failed
port 65 scan failed
port 66 scan failed
port 67 scan failed
port 68 scan failed
port 69 scan failed
port 70 scan failed
port 71 scan failed
port 72 scan failed
port 73 scan failed
port 74 scan failed
port 75 scan failed
port 76 scan failed
port 77 scan failed
port 78 scan failed
port 79 scan failed
port 80 scan failed
port 81 scan failed
port 82 scan failed
port 83 scan failed
port 84 scan failed
port 85 scan failed
port 86 scan failed
port 87 scan failed
port 88 scan failed
port 89 scan failed
port 90 scan failed
port 91 scan failed
port 92 scan failed
port 93 scan failed
port 94 scan failed
port 95 scan failed
port 96 scan failed
port 97 scan failed
port 98 scan failed
port 99 scan failed
port 100 scan failed
------------------------
open : 0, closed : 100
main log : 1765893359.log
errors log : 1765893359.log,errors
